#Time: 20250306 103419
#Direction: Positive
#Lamp current: 1.441407
#Interferometer temperature: 17.660000
#Interferometer humidity: 38.925056
#Laser wavelength(nm): 790.087493
#VCM speed: 5000
#Resolution: 8
#Gain: 1
#Acquisition Times: 16
#Spectra: Power spectra
#XUnit: cm-1
7836.055722 0.058839
7839.134418 0.058881
7842.213115 0.058942
7845.291811 0.059015
7848.370508 0.059054
7851.449204 0.059009
7854.527900 0.058921
7857.606597 0.058891
7860.685293 0.058953
7863.763990 0.059049
7866.842686 0.059123
7869.921382 0.059159
7873.000079 0.059141
7876.078775 0.059070
7879.157472 0.058995
7882.236168 0.058982
7885.314864 0.059045
7888.393561 0.059120
7891.472257 0.059131
7894.550954 0.059081
7897.629650 0.059033
7900.708346 0.059016
7903.787043 0.059020
7906.865739 0.059037
7909.944436 0.059058
7913.023132 0.059058
7916.101828 0.059036
7919.180525 0.059038
7922.259221 0.059093
7925.337918 0.059172
7928.416614 0.059234
7931.495311 0.059249
7934.574007 0.059195
7937.652703 0.059059
7940.731400 0.058871
7943.810096 0.058728
7946.888793 0.058732
7949.967489 0.058892
7953.046185 0.059091
7956.124882 0.059213
7959.203578 0.059248
7962.282275 0.059234
7965.360971 0.059186
7968.439667 0.059118
7971.518364 0.059077
7974.597060 0.059104
7977.675757 0.059190
7980.754453 0.059278
7983.833149 0.059319
7986.911846 0.059307
7989.990542 0.059260
7993.069239 0.059197
7996.147935 0.059142
7999.226631 0.059120
8002.305328 0.059133
8005.384024 0.059173
8008.462721 0.059244
8011.541417 0.059335
8014.620113 0.059397
8017.698810 0.059382
8020.777506 0.059323
8023.856203 0.059297
8026.934899 0.059323
8030.013596 0.059347
8033.092292 0.059332
8036.170988 0.059304
8039.249685 0.059297
8042.328381 0.059296
8045.407078 0.059280
8048.485774 0.059270
8051.564470 0.059300
8054.643167 0.059352
8057.721863 0.059364
8060.800560 0.059313
8063.879256 0.059236
8066.957952 0.059171
8070.036649 0.059121
8073.115345 0.059095
8076.194042 0.059106
8079.272738 0.059131
8082.351434 0.059132
8085.430131 0.059116
8088.508827 0.059110
8091.587524 0.059109
8094.666220 0.059091
8097.744916 0.059065
8100.823613 0.059056
8103.902309 0.059065
8106.981006 0.059081
8110.059702 0.059096
8113.138398 0.059104
8116.217095 0.059098
8119.295791 0.059096
8122.374488 0.059131
8125.453184 0.059203
8128.531881 0.059288
8131.610577 0.059378
8134.689273 0.059468
8137.767970 0.059511
8140.846666 0.059481
8143.925363 0.059430
8147.004059 0.059419
8150.082755 0.059414
8153.161452 0.059349
8156.240148 0.059247
8159.318845 0.059188
8162.397541 0.059220
8165.476237 0.059316
8168.554934 0.059395
8171.633630 0.059386
8174.712327 0.059302
8177.791023 0.059225
8180.869719 0.059194
8183.948416 0.059194
8187.027112 0.059216
8190.105809 0.059266
8193.184505 0.059324
8196.263201 0.059353
8199.341898 0.059345
8202.420594 0.059345
8205.499291 0.059406
8208.577987 0.059506
8211.656683 0.059538
8214.735380 0.059448
8217.814076 0.059318
8220.892773 0.059269
8223.971469 0.059327
8227.050166 0.059426
8230.128862 0.059490
8233.207558 0.059499
8236.286255 0.059474
8239.364951 0.059440
8242.443648 0.059420
8245.522344 0.059442
8248.601040 0.059510
8251.679737 0.059568
8254.758433 0.059557
8257.837130 0.059491
8260.915826 0.059443
8263.994522 0.059447
8267.073219 0.059461
8270.151915 0.059421
8273.230612 0.059325
8276.309308 0.059223
8279.388004 0.059175
8282.466701 0.059211
8285.545397 0.059312
8288.624094 0.059414
8291.702790 0.059471
8294.781486 0.059491
8297.860183 0.059496
8300.938879 0.059485
8304.017576 0.059457
8307.096272 0.059439
8310.174968 0.059459
8313.253665 0.059509
8316.332361 0.059549
8319.411058 0.059557
8322.489754 0.059539
8325.568451 0.059514
8328.647147 0.059491
8331.725843 0.059494
8334.804540 0.059558
8337.883236 0.059647
8340.961933 0.059663
8344.040629 0.059582
8347.119325 0.059499
8350.198022 0.059480
8353.276718 0.059482
8356.355415 0.059441
8359.434111 0.059378
8362.512807 0.059350
8365.591504 0.059366
8368.670200 0.059398
8371.748897 0.059433
8374.827593 0.059455
8377.906289 0.059428
8380.984986 0.059355
8384.063682 0.059303
8387.142379 0.059340
8390.221075 0.059451
8393.299771 0.059567
8396.378468 0.059629
8399.457164 0.059625
8402.535861 0.059584
8405.614557 0.059559
8408.693253 0.059568
8411.771950 0.059572
8414.850646 0.059545
8417.929343 0.059520
8421.008039 0.059522
8424.086735 0.059516
8427.165432 0.059485
8430.244128 0.059472
8433.322825 0.059511
8436.401521 0.059589
8439.480218 0.059678
8442.558914 0.059767
8445.637610 0.059822
8448.716307 0.059790
8451.795003 0.059663
8454.873700 0.059521
8457.952396 0.059455
8461.031092 0.059479
8464.109789 0.059543
8467.188485 0.059575
8470.267182 0.059534
8473.345878 0.059460
8476.424574 0.059447
8479.503271 0.059532
8482.581967 0.059650
8485.660664 0.059710
8488.739360 0.059683
8491.818056 0.059597
8494.896753 0.059512
8497.975449 0.059481
8501.054146 0.059534
8504.132842 0.059649
8507.211538 0.059749
8510.290235 0.059763
8513.368931 0.059693
8516.447628 0.059591
8519.526324 0.059507
8522.605020 0.059490
8525.683717 0.059565
8528.762413 0.059677
8531.841110 0.059714
8534.919806 0.059636
8537.998503 0.059511
8541.077199 0.059426
8544.155895 0.059379
8547.234592 0.059301
8550.313288 0.059198
8553.391985 0.059189
8556.470681 0.059362
8559.549377 0.059627
8562.628074 0.059811
8565.706770 0.059834
8568.785467 0.059756
8571.864163 0.059694
8574.942859 0.059713
8578.021556 0.059775
8581.100252 0.059796
8584.178949 0.059736
8587.257645 0.059603
8590.336341 0.059447
8593.415038 0.059356
8596.493734 0.059365
8599.572431 0.059413
8602.651127 0.059452
8605.729823 0.059499
8608.808520 0.059549
8611.887216 0.059566
8614.965913 0.059563
8618.044609 0.059567
8621.123305 0.059554
8624.202002 0.059499
8627.280698 0.059461
8630.359395 0.059514
8633.438091 0.059656
8636.516788 0.059810
8639.595484 0.059892
8642.674180 0.059896
8645.752877 0.059892
8648.831573 0.059929
8651.910270 0.059951
8654.988966 0.059893
8658.067662 0.059796
8661.146359 0.059737
8664.225055 0.059707
8667.303752 0.059645
8670.382448 0.059551
8673.461144 0.059501
8676.539841 0.059546
8679.618537 0.059658
8682.697234 0.059764
8685.775930 0.059830
8688.854626 0.059886
8691.933323 0.059944
8695.012019 0.059940
8698.090716 0.059813
8701.169412 0.059610
8704.248108 0.059439
8707.326805 0.059380
8710.405501 0.059451
8713.484198 0.059606
8716.562894 0.059730
8719.641590 0.059738
8722.720287 0.059676
8725.798983 0.059665
8728.877680 0.059741
8731.956376 0.059830
8735.035073 0.059848
8738.113769 0.059792
8741.192465 0.059730
8744.271162 0.059733
8747.349858 0.059798
8750.428555 0.059848
8753.507251 0.059814
8756.585947 0.059707
8759.664644 0.059577
8762.743340 0.059462
8765.822037 0.059390
8768.900733 0.059389
8771.979429 0.059476
8775.058126 0.059639
8778.136822 0.059809
8781.215519 0.059898
8784.294215 0.059891
8787.372911 0.059858
8790.451608 0.059843
8793.530304 0.059812
8796.609001 0.059733
8799.687697 0.059642
8802.766393 0.059587
8805.845090 0.059583
8808.923786 0.059634
8812.002483 0.059723
8815.081179 0.059780
8818.159875 0.059747
8821.238572 0.059677
8824.317268 0.059662
8827.395965 0.059713
8830.474661 0.059768
8833.553358 0.059778
8836.632054 0.059741
8839.710750 0.059693
8842.789447 0.059659
8845.868143 0.059637
8848.946840 0.059628
8852.025536 0.059657
8855.104232 0.059728
8858.182929 0.059810
8861.261625 0.059873
8864.340322 0.059913
8867.419018 0.059949
8870.497714 0.059985
8873.576411 0.059994
8876.655107 0.059968
8879.733804 0.059961
8882.812500 0.060023
8885.891196 0.060117
8888.969893 0.060125
8892.048589 0.059990
8895.127286 0.059800
8898.205982 0.059676
8901.284678 0.059628
8904.363375 0.059620
8907.442071 0.059673
8910.520768 0.059788
8913.599464 0.059874
8916.678160 0.059864
8919.756857 0.059817
8922.835553 0.059813
8925.914250 0.059840
8928.992946 0.059842
8932.071642 0.059831
8935.150339 0.059860
8938.229035 0.059952
8941.307732 0.060073
8944.386428 0.060148
8947.465125 0.060118
8950.543821 0.060005
8953.622517 0.059915
8956.701214 0.059929
8959.779910 0.060009
8962.858607 0.060047
8965.937303 0.059994
8969.015999 0.059871
8972.094696 0.059710
8975.173392 0.059565
8978.252089 0.059511
8981.330785 0.059579
8984.409481 0.059711
8987.488178 0.059830
8990.566874 0.059919
8993.645571 0.059994
8996.724267 0.060058
8999.802963 0.060113
9002.881660 0.060150
9005.960356 0.060132
9009.039053 0.060034
9012.117749 0.059909
9015.196445 0.059829
9018.275142 0.059807
9021.353838 0.059823
9024.432535 0.059865
9027.511231 0.059919
9030.589927 0.059962
9033.668624 0.059955
9036.747320 0.059861
9039.826017 0.059684
9042.904713 0.059498
9045.983410 0.059404
9049.062106 0.059453
9052.140802 0.059612
9055.219499 0.059794
9058.298195 0.059938
9061.376892 0.060027
9064.455588 0.060061
9067.534284 0.060043
9070.612981 0.059978
9073.691677 0.059857
9076.770374 0.059713
9079.849070 0.059648
9082.927766 0.059734
9086.006463 0.059912
9089.085159 0.060064
9092.163856 0.060128
9095.242552 0.060106
9098.321248 0.060040
9101.399945 0.060013
9104.478641 0.060070
9107.557338 0.060134
9110.636034 0.060103
9113.714730 0.060009
9116.793427 0.059973
9119.872123 0.060043
9122.950820 0.060153
9126.029516 0.060246
9129.108212 0.060326
9132.186909 0.060377
9135.265605 0.060331
9138.344302 0.060157
9141.422998 0.059916
9144.501695 0.059685
9147.580391 0.059525
9150.659087 0.059486
9153.737784 0.059562
9156.816480 0.059670
9159.895177 0.059734
9162.973873 0.059761
9166.052569 0.059805
9169.131266 0.059892
9172.209962 0.059994
9175.288659 0.060069
9178.367355 0.060092
9181.446051 0.060061
9184.524748 0.060006
9187.603444 0.059980
9190.682141 0.059985
9193.760837 0.059995
9196.839533 0.060024
9199.918230 0.060105
9202.996926 0.060193
9206.075623 0.060218
9209.154319 0.060184
9212.233015 0.060125
9215.311712 0.060029
9218.390408 0.059914
9221.469105 0.059895
9224.547801 0.060038
9227.626497 0.060224
9230.705194 0.060288
9233.783890 0.060246
9236.862587 0.060260
9239.941283 0.060393
9243.019980 0.060524
9246.098676 0.060540
9249.177372 0.060498
9252.256069 0.060505
9255.334765 0.060535
9258.413462 0.060488
9261.492158 0.060354
9264.570854 0.060208
9267.649551 0.060119
9270.728247 0.060137
9273.806944 0.060279
9276.885640 0.060466
9279.964336 0.060555
9283.043033 0.060506
9286.121729 0.060416
9289.200426 0.060347
9292.279122 0.060264
9295.357818 0.060167
9298.436515 0.060124
9301.515211 0.060154
9304.593908 0.060203
9307.672604 0.060239
9310.751300 0.060237
9313.829997 0.060140
9316.908693 0.059953
9319.987390 0.059804
9323.066086 0.059789
9326.144782 0.059846
9329.223479 0.059875
9332.302175 0.059879
9335.380872 0.059900
9338.459568 0.059905
9341.538265 0.059826
9344.616961 0.059704
9347.695657 0.059702
9350.774354 0.059923
9353.853050 0.060265
9356.931747 0.060495
9360.010443 0.060446
9363.089139 0.060181
9366.167836 0.059939
9369.246532 0.059871
9372.325229 0.059903
9375.403925 0.059892
9378.482621 0.059811
9381.561318 0.059719
9384.640014 0.059669
9387.718711 0.059683
9390.797407 0.059787
9393.876103 0.059988
9396.954800 0.060219
9400.033496 0.060380
9403.112193 0.060459
9406.190889 0.060522
9409.269585 0.060591
9412.348282 0.060629
9415.426978 0.060609
9418.505675 0.060531
9421.584371 0.060419
9424.663067 0.060310
9427.741764 0.060222
9430.820460 0.060160
9433.899157 0.060158
9436.977853 0.060234
9440.056549 0.060284
9443.135246 0.060172
9446.213942 0.059971
9449.292639 0.059944
9452.371335 0.060176
9455.450032 0.060400
9458.528728 0.060380
9461.607424 0.060226
9464.686121 0.060131
9467.764817 0.060056
9470.843514 0.059887
9473.922210 0.059692
9477.000906 0.059612
9480.079603 0.059660
9483.158299 0.059757
9486.236996 0.059856
9489.315692 0.059929
9492.394388 0.059948
9495.473085 0.059937
9498.551781 0.059977
9501.630478 0.060086
9504.709174 0.060188
9507.787870 0.060229
9510.866567 0.060242
9513.945263 0.060271
9517.023960 0.060313
9520.102656 0.060358
9523.181352 0.060386
9526.260049 0.060347
9529.338745 0.060242
9532.417442 0.060174
9535.496138 0.060238
9538.574834 0.060426
9541.653531 0.060670
9544.732227 0.060871
9547.810924 0.060896
9550.889620 0.060706
9553.968317 0.060430
9557.047013 0.060218
9560.125709 0.060111
9563.204406 0.060097
9566.283102 0.060158
9569.361799 0.060234
9572.440495 0.060263
9575.519191 0.060256
9578.597888 0.060268
9581.676584 0.060322
9584.755281 0.060361
9587.833977 0.060269
9590.912673 0.060017
9593.991370 0.059774
9597.070066 0.059748
9600.148763 0.059943
9603.227459 0.060181
9606.306155 0.060287
9609.384852 0.060224
9612.463548 0.060089
9615.542245 0.059995
9618.620941 0.059951
9621.699637 0.059925
9624.778334 0.059969
9627.857030 0.060147
9630.935727 0.060375
9634.014423 0.060479
9637.093119 0.060428
9640.171816 0.060369
9643.250512 0.060420
9646.329209 0.060552
9649.407905 0.060688
9652.486602 0.060795
9655.565298 0.060849
9658.643994 0.060837
9661.722691 0.060770
9664.801387 0.060679
9667.880084 0.060619
9670.958780 0.060676
9674.037476 0.060854
9677.116173 0.060989
9680.194869 0.060915
9683.273566 0.060678
9686.352262 0.060494
9689.430958 0.060482
9692.509655 0.060573
9695.588351 0.060682
9698.667048 0.060781
9701.745744 0.060790
9704.824440 0.060597
9707.903137 0.060268
9710.981833 0.060046
9714.060530 0.060092
9717.139226 0.060290
9720.217922 0.060371
9723.296619 0.060194
9726.375315 0.059900
9729.454012 0.059761
9732.532708 0.059907
9735.611404 0.060199
9738.690101 0.060387
9741.768797 0.060371
9744.847494 0.060242
9747.926190 0.060133
9751.004887 0.060131
9754.083583 0.060243
9757.162279 0.060376
9760.240976 0.060431
9763.319672 0.060461
9766.398369 0.060541
9769.477065 0.060576
9772.555761 0.060420
9775.634458 0.060117
9778.713154 0.059830
9781.791851 0.059634
9784.870547 0.059522
9787.949243 0.059522
9791.027940 0.059667
9794.106636 0.059878
9797.185333 0.060023
9800.264029 0.060091
9803.342725 0.060170
9806.421422 0.060263
9809.500118 0.060320
9812.578815 0.060349
9815.657511 0.060364
9818.736207 0.060328
9821.814904 0.060276
9824.893600 0.060329
9827.972297 0.060511
9831.050993 0.060658
9834.129689 0.060624
9837.208386 0.060452
9840.287082 0.060279
9843.365779 0.060156
9846.444475 0.060057
9849.523172 0.060000
9852.601868 0.060056
9855.680564 0.060247
9858.759261 0.060474
9861.837957 0.060594
9864.916654 0.060602
9867.995350 0.060637
9871.074046 0.060755
9874.152743 0.060855
9877.231439 0.060890
9880.310136 0.060963
9883.388832 0.061109
9886.467528 0.061168
9889.546225 0.061034
9892.624921 0.060842
9895.703618 0.060776
9898.782314 0.060829
9901.861010 0.060851
9904.939707 0.060750
9908.018403 0.060583
9911.097100 0.060494
9914.175796 0.060545
9917.254492 0.060621
9920.333189 0.060570
9923.411885 0.060408
9926.490582 0.060274
9929.569278 0.060224
9932.647974 0.060205
9935.726671 0.060191
9938.805367 0.060249
9941.884064 0.060447
9944.962760 0.060772
9948.041456 0.061117
9951.120153 0.061295
9954.198849 0.061159
9957.277546 0.060786
9960.356242 0.060454
9963.434939 0.060375
9966.513635 0.060501
9969.592331 0.060619
9972.671028 0.060599
9975.749724 0.060479
9978.828421 0.060334
9981.907117 0.060198
9984.985813 0.060142
9988.064510 0.060237
9991.143206 0.060427
9994.221903 0.060575
9997.300599 0.060627
10000.379295 0.060623
10003.457992 0.060624
10006.536688 0.060687
10009.615385 0.060832
10012.694081 0.060993
10015.772777 0.061063
10018.851474 0.060973
10021.930170 0.060734
10025.008867 0.060434
10028.087563 0.060196
10031.166259 0.060045
10034.244956 0.059908
10037.323652 0.059789
10040.402349 0.059818
10043.481045 0.060048
10046.559741 0.060333
10049.638438 0.060507
10052.717134 0.060556
10055.795831 0.060562
10058.874527 0.060555
10061.953224 0.060498
10065.031920 0.060384
10068.110616 0.060253
10071.189313 0.060144
10074.268009 0.060059
10077.346706 0.060009
10080.425402 0.060030
10083.504098 0.060104
10086.582795 0.060136
10089.661491 0.060125
10092.740188 0.060194
10095.818884 0.060361
10098.897580 0.060467
10101.976277 0.060441
10105.054973 0.060436
10108.133670 0.060615
10111.212366 0.060935
10114.291062 0.061236
10117.369759 0.061490
10120.448455 0.061767
10123.527152 0.061915
10126.605848 0.061618
10129.684544 0.060930
10132.763241 0.060358
10135.841937 0.060272
10138.920634 0.060533
10141.999330 0.060786
10145.078026 0.060805
10148.156723 0.060598
10151.235419 0.060384
10154.314116 0.060387
10157.392812 0.060570
10160.471509 0.060732
10163.550205 0.060806
10166.628901 0.060805
10169.707598 0.060645
10172.786294 0.060358
10175.864991 0.060252
10178.943687 0.060517
10182.022383 0.060872
10185.101080 0.060963
10188.179776 0.060897
10191.258473 0.061003
10194.337169 0.061237
10197.415865 0.061257
10200.494562 0.061008
10203.573258 0.060813
10206.651955 0.060854
10209.730651 0.060929
10212.809347 0.060808
10215.888044 0.060564
10218.966740 0.060452
10222.045437 0.060599
10225.124133 0.060913
10228.202829 0.061160
10231.281526 0.061088
10234.360222 0.060654
10237.438919 0.060150
10240.517615 0.059935
10243.596311 0.060076
10246.675008 0.060411
10249.753704 0.060801
10252.832401 0.061123
10255.911097 0.061220
10258.989794 0.061072
10262.068490 0.060859
10265.147186 0.060746
10268.225883 0.060729
10271.304579 0.060742
10274.383276 0.060722
10277.461972 0.060615
10280.540668 0.060439
10283.619365 0.060304
10286.698061 0.060327
10289.776758 0.060533
10292.855454 0.060810
10295.934150 0.060960
10299.012847 0.060864
10302.091543 0.060632
10305.170240 0.060526
10308.248936 0.060623
10311.327632 0.060678
10314.406329 0.060485
10317.485025 0.060192
10320.563722 0.060076
10323.642418 0.060189
10326.721114 0.060403
10329.799811 0.060649
10332.878507 0.060905
10335.957204 0.061046
10339.035900 0.060914
10342.114596 0.060547
10345.193293 0.060206
10348.271989 0.060123
10351.350686 0.060304
10354.429382 0.060589
10357.508078 0.060802
10360.586775 0.060834
10363.665471 0.060630
10366.744168 0.060258
10369.822864 0.059947
10372.901561 0.059892
10375.980257 0.060043
10379.058953 0.060249
10382.137650 0.060460
10385.216346 0.060636
10388.295043 0.060712
10391.373739 0.060754
10394.452435 0.060807
10397.531132 0.060674
10400.609828 0.060231
10403.688525 0.059758
10406.767221 0.059565
10409.845917 0.059584
10412.924614 0.059636
10416.003310 0.059746
10419.082007 0.059978
10422.160703 0.060265
10425.239399 0.060508
10428.318096 0.060660
10431.396792 0.060760
10434.475489 0.060967
10437.554185 0.061365
10440.632881 0.061718
10443.711578 0.061667
10446.790274 0.061150
10449.868971 0.060454
10452.947667 0.059931
10456.026363 0.059779
10459.105060 0.059952
10462.183756 0.060185
10465.262453 0.060233
10468.341149 0.060132
10471.419846 0.060132
10474.498542 0.060340
10477.577238 0.060596
10480.655935 0.060717
10483.734631 0.060694
10486.813328 0.060603
10489.892024 0.060522
10492.970720 0.060528
10496.049417 0.060657
10499.128113 0.060824
10502.206810 0.060883
10505.285506 0.060809
10508.364202 0.060751
10511.442899 0.060871
10514.521595 0.061137
10517.600292 0.061346
10520.678988 0.061359
10523.757684 0.061266
10526.836381 0.061276
10529.915077 0.061444
10532.993774 0.061555
10536.072470 0.061355
10539.151166 0.060852
10542.229863 0.060319
10545.308559 0.060016
10548.387256 0.060017
10551.465952 0.060203
10554.544648 0.060350
10557.623345 0.060346
10560.702041 0.060366
10563.780738 0.060648
10566.859434 0.061112
10569.938131 0.061445
10573.016827 0.061531
10576.095523 0.061503
10579.174220 0.061422
10582.252916 0.061210
10585.331613 0.060908
10588.410309 0.060723
10591.489005 0.060778
10594.567702 0.061009
10597.646398 0.061303
10600.725095 0.061625
10603.803791 0.061961
10606.882487 0.062217
10609.961184 0.062274
10613.039880 0.062126
10616.118577 0.061899
10619.197273 0.061707
10622.275969 0.061577
10625.354666 0.061467
10628.433362 0.061309
10631.512059 0.061064
10634.590755 0.060805
10637.669451 0.060679
10640.748148 0.060754
10643.826844 0.060934
10646.905541 0.061006
10649.984237 0.060830
10653.062933 0.060538
10656.141630 0.060438
10659.220326 0.060657
10662.299023 0.060986
10665.377719 0.061138
10668.456416 0.061049
10671.535112 0.060852
10674.613808 0.060725
10677.692505 0.060800
10680.771201 0.061048
10683.849898 0.061242
10686.928594 0.061186
10690.007290 0.060944
10693.085987 0.060715
10696.164683 0.060537
10699.243380 0.060295
10702.322076 0.059991
10705.400772 0.059816
10708.479469 0.059915
10711.558165 0.060253
10714.636862 0.060761
10717.715558 0.061304
10720.794254 0.061561
10723.872951 0.061344
10726.951647 0.061005
10730.030344 0.061111
10733.109040 0.061766
10736.187736 0.062534
10739.266433 0.062949
10742.345129 0.062911
10745.423826 0.062599
10748.502522 0.062215
10751.581218 0.061918
10754.659915 0.061816
10757.738611 0.061842
10760.817308 0.061830
10763.896004 0.061801
10766.974701 0.061891
10770.053397 0.061979
10773.132093 0.061798
10776.210790 0.061403
10779.289486 0.061163
10782.368183 0.061288
10785.446879 0.061623
10788.525575 0.061942
10791.604272 0.062153
10794.682968 0.062173
10797.761665 0.061938
10800.840361 0.061575
10803.919057 0.061337
10806.997754 0.061349
10810.076450 0.061543
10813.155147 0.061748
10816.233843 0.061833
10819.312539 0.061822
10822.391236 0.061826
10825.469932 0.061875
10828.548629 0.061966
10831.627325 0.062153
10834.706021 0.062423
10837.784718 0.062640
10840.863414 0.062682
10843.942111 0.062479
10847.020807 0.062001
10850.099503 0.061452
10853.178200 0.061266
10856.256896 0.061639
10859.335593 0.062252
10862.414289 0.062590
10865.492985 0.062447
10868.571682 0.062118
10871.650378 0.062054
10874.729075 0.062321
10877.807771 0.062541
10880.886468 0.062427
10883.965164 0.062127
10887.043860 0.061881
10890.122557 0.061657
10893.201253 0.061413
10896.279950 0.061426
10899.358646 0.061921
10902.437342 0.062585
10905.516039 0.062859
10908.594735 0.062589
10911.673432 0.062136
10914.752128 0.061884
10917.830824 0.061846
10920.909521 0.061809
10923.988217 0.061710
10927.066914 0.061679
10930.145610 0.061820
10933.224306 0.062098
10936.303003 0.062396
10939.381699 0.062587
10942.460396 0.062535
10945.539092 0.062150
10948.617788 0.061657
10951.696485 0.061569
10954.775181 0.062094
10957.853878 0.062821
10960.932574 0.063197
10964.011270 0.063064
10967.089967 0.062633
10970.168663 0.062187
10973.247360 0.061870
10976.326056 0.061663
10979.404753 0.061536
10982.483449 0.061556
10985.562145 0.061799
10988.640842 0.062189
10991.719538 0.062454
10994.798235 0.062354
10997.876931 0.062004
11000.955627 0.061776
11004.034324 0.061813
11007.113020 0.061906
11010.191717 0.061889
11013.270413 0.061826
11016.349109 0.061806
11019.427806 0.061829
11022.506502 0.061873
11025.585199 0.061987
11028.663895 0.062232
11031.742591 0.062497
11034.821288 0.062542
11037.899984 0.062269
11040.978681 0.061775
11044.057377 0.061193
11047.136073 0.060757
11050.214770 0.060762
11053.293466 0.061182
11056.372163 0.061644
11059.450859 0.061958
11062.529555 0.062273
11065.608252 0.062607
11068.686948 0.062720
11071.765645 0.062510
11074.844341 0.062134
11077.923038 0.061766
11081.001734 0.061518
11084.080430 0.061523
11087.159127 0.061879
11090.237823 0.062493
11093.316520 0.063050
11096.395216 0.063246
11099.473912 0.063069
11102.552609 0.062780
11105.631305 0.062631
11108.710002 0.062657
11111.788698 0.062760
11114.867394 0.062871
11117.946091 0.062954
11121.024787 0.062921
11124.103484 0.062724
11127.182180 0.062500
11130.260876 0.062458
11133.339573 0.062612
11136.418269 0.062747
11139.496966 0.062674
11142.575662 0.062474
11145.654358 0.062406
11148.733055 0.062519
11151.811751 0.062527
11154.890448 0.062183
11157.969144 0.061599
11161.047840 0.061187
11164.126537 0.061360
11167.205233 0.062102
11170.283930 0.062811
11173.362626 0.062843
11176.441323 0.062224
11179.520019 0.061521
11182.598715 0.061111
11185.677412 0.060887
11188.756108 0.060686
11191.834805 0.060650
11194.913501 0.060953
11197.992197 0.061416
11201.070894 0.061693
11204.149590 0.061668
11207.228287 0.061461
11210.306983 0.061239
11213.385679 0.061207
11216.464376 0.061567
11219.543072 0.062250
11222.621769 0.062879
11225.700465 0.063187
11228.779161 0.063241
11231.857858 0.063148
11234.936554 0.062939
11238.015251 0.062764
11241.093947 0.062799
11244.172643 0.062971
11247.251340 0.063104
11250.330036 0.063198
11253.408733 0.063319
11256.487429 0.063451
11259.566125 0.063619
11262.644822 0.063887
11265.723518 0.064113
11268.802215 0.064032
11271.880911 0.063688
11274.959608 0.063346
11278.038304 0.062993
11281.117000 0.062456
11284.195697 0.061964
11287.274393 0.061951
11290.353090 0.062386
11293.431786 0.062838
11296.510482 0.063069
11299.589179 0.063132
11302.667875 0.063043
11305.746572 0.062739
11308.825268 0.062299
11311.903964 0.062039
11314.982661 0.062325
11318.061357 0.063268
11321.140054 0.064535
11324.218750 0.065480
11327.297446 0.065603
11330.376143 0.064962
11333.454839 0.064029
11336.533536 0.063177
11339.612232 0.062407
11342.690928 0.061604
11345.769625 0.060891
11348.848321 0.060627
11351.927018 0.061069
11355.005714 0.062109
11358.084410 0.063310
11361.163107 0.064183
11364.241803 0.064456
11367.320500 0.064157
11370.399196 0.063571
11373.477892 0.063156
11376.556589 0.063264
11379.635285 0.063740
11382.713982 0.064016
11385.792678 0.063770
11388.871375 0.063238
11391.950071 0.062821
11395.028767 0.062673
11398.107464 0.062723
11401.186160 0.062879
11404.264857 0.063044
11407.343553 0.063002
11410.422249 0.062624
11413.500946 0.062202
11416.579642 0.062243
11419.658339 0.062872
11422.737035 0.063692
11425.815731 0.064258
11428.894428 0.064529
11431.973124 0.064762
11435.051821 0.064980
11438.130517 0.064845
11441.209213 0.064169
11444.287910 0.063238
11447.366606 0.062532
11450.445303 0.062376
11453.523999 0.062845
11456.602695 0.063685
11459.681392 0.064367
11462.760088 0.064499
11465.838785 0.064235
11468.917481 0.064042
11471.996177 0.064062
11475.074874 0.064036
11478.153570 0.063849
11481.232267 0.063697
11484.310963 0.063654
11487.389660 0.063552
11490.468356 0.063382
11493.547052 0.063359
11496.625749 0.063568
11499.704445 0.063923
11502.783142 0.064357
11505.861838 0.064693
11508.940534 0.064611
11512.019231 0.064120
11515.097927 0.063744
11518.176624 0.063822
11521.255320 0.063958
11524.334016 0.063609
11527.412713 0.062923
11530.491409 0.062512
11533.570106 0.062586
11536.648802 0.062727
11539.727498 0.062532
11542.806195 0.062178
11545.884891 0.062059
11548.963588 0.062142
11552.042284 0.062212
11555.120980 0.062476
11558.199677 0.063236
11561.278373 0.064276
11564.357070 0.065160
11567.435766 0.065756
11570.514462 0.066072
11573.593159 0.065963
11576.671855 0.065356
11579.750552 0.064567
11582.829248 0.064138
11585.907945 0.064314
11588.986641 0.064816
11592.065337 0.065133
11595.144034 0.065011
11598.222730 0.064685
11601.301427 0.064484
11604.380123 0.064282
11607.458819 0.063736
11610.537516 0.062953
11613.616212 0.062377
11616.694909 0.062120
11619.773605 0.061979
11622.852301 0.061999
11625.930998 0.062479
11629.009694 0.063396
11632.088391 0.064285
11635.167087 0.064777
11638.245783 0.064867
11641.324480 0.064653
11644.403176 0.064165
11647.481873 0.063547
11650.560569 0.063141
11653.639265 0.063236
11656.717962 0.063793
11659.796658 0.064472
11662.875355 0.064960
11665.954051 0.065145
11669.032747 0.064954
11672.111444 0.064358
11675.190140 0.063656
11678.268837 0.063386
11681.347533 0.063693
11684.426230 0.064097
11687.504926 0.064132
11690.583622 0.063974
11693.662319 0.064062
11696.741015 0.064332
11699.819712 0.064352
11702.898408 0.064080
11705.977104 0.063867
11709.055801 0.063811
