#Time: 20250306 103419
#Direction: Positive
#Lamp current: 1.441407
#Interferometer temperature: 17.660000
#Interferometer humidity: 38.925056
#Laser wavelength(nm): 790.087493
#VCM speed: 5000
#Resolution: 8
#Gain: 1
#Acquisition Times: 16
#Spectra: Power spectra
#XUnit: cm-1
7836.055722,87.329420
7839.134418,87.321060
7842.213115,87.308801
7845.291811,87.294115
7848.370508,87.286373
7851.449204,87.295346
7854.527900,87.313057
7857.606597,87.319071
7860.685293,87.306579
7863.763990,87.287327
7866.842686,87.272391
7869.921382,87.265256
7873.000079,87.268863
7876.078775,87.283059
7879.157472,87.298117
7882.236168,87.300741
7885.314864,87.288022
7888.393561,87.272943
7891.472257,87.270755
7894.550954,87.280785
7897.629650,87.290562
7900.708346,87.293952
7903.787043,87.293196
7906.865739,87.289708
7909.944436,87.285414
7913.023132,87.285575
7916.101828,87.289976
7919.180525,87.289470
7922.259221,87.278478
7925.337918,87.262498
7928.416614,87.250172
7931.495311,87.247099
7934.574007,87.257933
7937.652703,87.285325
7940.731400,87.322979
7943.810096,87.351919
7946.888793,87.350963
7949.967489,87.318767
7953.046185,87.278869
7956.124882,87.254267
7959.203578,87.247228
7962.282275,87.250098
7965.360971,87.259794
7968.439667,87.273327
7971.518364,87.281620
7974.597060,87.276245
7977.675757,87.259027
7980.754453,87.241291
7983.833149,87.233029
7986.911846,87.235467
7989.990542,87.244899
7993.069239,87.257543
7996.147935,87.268525
7999.226631,87.273022
8002.305328,87.270461
8005.384024,87.262415
8008.462721,87.248200
8011.541417,87.229746
8014.620113,87.217425
8017.698810,87.220362
8020.777506,87.232182
8023.856203,87.237448
8026.934899,87.232221
8030.013596,87.227317
8033.092292,87.230351
8036.170988,87.235981
8039.249685,87.237534
8042.328381,87.237698
8045.407078,87.240890
8048.485774,87.242870
8051.564470,87.236819
8054.643167,87.226445
8057.721863,87.223959
8060.800560,87.234231
8063.879256,87.249685
8066.957952,87.262803
8070.036649,87.272770
8073.115345,87.277970
8076.194042,87.275757
8079.272738,87.270837
8082.351434,87.270606
8085.430131,87.273813
8088.508827,87.274994
8091.587524,87.275291
8094.666220,87.278911
8097.744916,87.284091
8100.823613,87.285955
8103.902309,87.284043
8106.981006,87.280883
8110.059702,87.277742
8113.138398,87.276138
8116.217095,87.277467
8119.295791,87.277889
8122.374488,87.270849
8125.453184,87.256307
8128.531881,87.239327
8131.610577,87.221212
8134.689273,87.203213
8137.767970,87.194409
8140.846666,87.200511
8143.925363,87.210725
8147.004059,87.212971
8150.082755,87.214047
8153.161452,87.226952
8156.240148,87.247536
8159.318845,87.259272
8162.397541,87.252886
8165.476237,87.233686
8168.554934,87.217742
8171.633630,87.219572
8174.712327,87.236375
8177.791023,87.251989
8180.869719,87.258088
8183.948416,87.258085
8187.027112,87.253672
8190.105809,87.243619
8193.184505,87.232043
8196.263201,87.226300
8199.341898,87.227825
8202.420594,87.227866
8205.499291,87.215573
8208.577987,87.195583
8211.656683,87.189101
8214.735380,87.207101
8217.814076,87.233180
8220.892773,87.243145
8223.971469,87.231446
8227.050166,87.211615
8230.128862,87.198726
8233.207558,87.196958
8236.286255,87.201888
8239.364951,87.208662
8242.443648,87.212791
8245.522344,87.208303
8248.601040,87.194755
8251.679737,87.183136
8254.758433,87.185283
8257.837130,87.198440
8260.915826,87.208204
8263.994522,87.207296
8267.073219,87.204542
8270.151915,87.212467
8273.230612,87.231846
8276.309308,87.252229
8279.388004,87.261892
8282.466701,87.254715
8285.545397,87.234544
8288.624094,87.213974
8291.702790,87.202515
8294.781486,87.198573
8297.860183,87.197478
8300.938879,87.199653
8304.017576,87.205355
8307.096272,87.208995
8310.174968,87.204865
8313.253665,87.194911
8316.332361,87.186785
8319.411058,87.185319
8322.489754,87.188797
8325.568451,87.193816
8328.647147,87.198550
8331.725843,87.197820
8334.804540,87.184997
8337.883236,87.167176
8340.961933,87.163960
8344.040629,87.180139
8347.119325,87.196972
8350.198022,87.200615
8353.276718,87.200252
8356.355415,87.208519
8359.434111,87.221177
8362.512807,87.226747
8365.591504,87.223645
8368.670200,87.217208
8371.748897,87.210088
8374.827593,87.205700
8377.906289,87.211054
8380.984986,87.225784
8384.063682,87.236166
8387.142379,87.228904
8390.221075,87.206448
8393.299771,87.183158
8396.378468,87.170768
8399.457164,87.171662
8402.535861,87.179829
8405.614557,87.184930
8408.693253,87.183069
8411.771950,87.182162
8414.850646,87.187702
8417.929343,87.192694
8421.008039,87.192357
8424.086735,87.193533
8427.165432,87.199649
8430.244128,87.202313
8433.322825,87.194435
8436.401521,87.178861
8439.480218,87.160899
8442.558914,87.143183
8445.637610,87.132032
8448.716307,87.138484
8451.795003,87.163955
8454.873700,87.192392
8457.952396,87.205747
8461.031092,87.200895
8464.109789,87.188096
8467.188485,87.181656
8470.267182,87.189881
8473.345878,87.204723
8476.424574,87.207251
8479.503271,87.190169
8482.581967,87.166674
8485.660664,87.154522
8488.739360,87.160022
8491.818056,87.177143
8494.896753,87.194323
8497.975449,87.200512
8501.054146,87.189768
8504.132842,87.166687
8507.211538,87.146792
8510.290235,87.143970
8513.368931,87.157880
8516.447628,87.178422
8519.526324,87.195334
8522.605020,87.198704
8525.683717,87.183546
8528.762413,87.161210
8531.841110,87.153639
8534.919806,87.169435
8537.998503,87.194568
8541.077199,87.211483
8544.155895,87.220932
8547.234592,87.236588
8550.313288,87.257440
8553.391985,87.259105
8556.470681,87.224473
8559.549377,87.171244
8562.628074,87.134231
8565.706770,87.129602
8568.785467,87.145352
8571.864163,87.157802
8574.942859,87.153923
8578.021556,87.141573
8581.100252,87.137228
8584.178949,87.149225
8587.257645,87.176058
8590.336341,87.207326
8593.415038,87.225606
8596.493734,87.223896
8599.572431,87.214160
8602.651127,87.206260
8605.729823,87.196964
8608.808520,87.186949
8611.887216,87.183395
8614.965913,87.184132
8618.044609,87.183247
8621.123305,87.185928
8624.202002,87.196823
8627.280698,87.204517
8630.359395,87.193890
8633.438091,87.165333
8636.516788,87.134534
8639.595484,87.117989
8642.674180,87.117285
8645.752877,87.117940
8648.831573,87.110592
8651.910270,87.106222
8654.988966,87.117730
8658.067662,87.137280
8661.146359,87.149192
8664.225055,87.155059
8667.303752,87.167561
8670.382448,87.186411
8673.461144,87.196531
8676.539841,87.187399
8679.618537,87.164893
8682.697234,87.143677
8685.775930,87.130437
8688.854626,87.119196
8691.933323,87.107534
8695.012019,87.108379
8698.090716,87.133774
8701.169412,87.174697
8704.248108,87.208941
8707.326805,87.220794
8710.405501,87.206522
8713.484198,87.175494
8716.562894,87.150511
8719.641590,87.149012
8722.720287,87.161376
8725.798983,87.163524
8728.877680,87.148216
8731.956376,87.130488
8735.035073,87.126805
8738.113769,87.138076
8741.192465,87.150522
8744.271162,87.149924
8747.349858,87.136859
8750.428555,87.126943
8753.507251,87.133625
8756.585947,87.155129
8759.664644,87.181257
8762.743340,87.204287
8765.822037,87.218755
8768.900733,87.219024
8771.979429,87.201440
8775.058126,87.168779
8778.136822,87.134681
8781.215519,87.116809
8784.294215,87.118166
8787.372911,87.124787
8790.451608,87.127792
8793.530304,87.134114
8796.609001,87.149911
8799.687697,87.168181
8802.766393,87.179227
8805.845090,87.180076
8808.923786,87.169876
8812.002483,87.151899
8815.081179,87.140557
8818.159875,87.147085
8821.238572,87.161075
8824.317268,87.164091
8827.395965,87.153938
8830.474661,87.142842
8833.553358,87.140960
8836.632054,87.148396
8839.710750,87.158045
8842.789447,87.164737
8845.868143,87.169212
8848.946840,87.170901
8852.025536,87.165101
8855.104232,87.150993
8858.182929,87.134559
8861.261625,87.121930
8864.340322,87.113822
8867.419018,87.106612
8870.497714,87.099447
8873.576411,87.097615
8876.655107,87.102694
8879.733804,87.104263
8882.812500,87.091675
8885.891196,87.072817
8888.969893,87.071255
8892.048589,87.098378
8895.127286,87.136432
8898.205982,87.161407
8901.284678,87.171077
8904.363375,87.172649
8907.442071,87.161986
8910.520768,87.138882
8913.599464,87.121695
8916.678160,87.123684
8919.756857,87.133106
8922.835553,87.133791
8925.914250,87.128530
8928.992946,87.127995
8932.071642,87.130323
8935.150339,87.124526
8938.229035,87.105938
8941.307732,87.081739
8944.386428,87.066700
8947.465125,87.072700
8950.543821,87.095314
8953.622517,87.113373
8956.701214,87.110501
8959.779910,87.094597
8962.858607,87.086902
8965.937303,87.097470
8969.015999,87.122298
8972.094696,87.154468
8975.173392,87.183644
8978.252089,87.194573
8981.330785,87.180929
8984.409481,87.154371
8987.488178,87.130391
8990.566874,87.112593
8993.645571,87.097604
8996.724267,87.084689
8999.802963,87.073785
9002.881660,87.066210
9005.960356,87.069876
9009.039053,87.089486
9012.117749,87.114530
9015.196445,87.130650
9018.275142,87.135028
9021.353838,87.131769
9024.432535,87.123492
9027.511231,87.112676
9030.589927,87.104072
9033.668624,87.105331
9036.747320,87.124298
9039.826017,87.159844
9042.904713,87.197078
9045.983410,87.216011
9049.062106,87.206093
9052.140802,87.174260
9055.219499,87.137759
9058.298195,87.108876
9061.376892,87.090929
9064.455588,87.084201
9067.534284,87.087700
9070.612981,87.100839
9073.691677,87.125110
9076.770374,87.153999
9079.849070,87.167003
9082.927766,87.149798
9086.006463,87.114070
9089.085159,87.083613
9092.163856,87.070754
9095.242552,87.075102
9098.321248,87.088287
9101.399945,87.093769
9104.478641,87.082413
9107.557338,87.069574
9110.636034,87.075702
9113.714730,87.094637
9116.793427,87.101765
9119.872123,87.087813
9122.950820,87.065741
9126.029516,87.047101
9129.108212,87.031040
9132.186909,87.020697
9135.265605,87.030045
9138.344302,87.064803
9141.422998,87.113183
9144.501695,87.159548
9147.580391,87.191641
9150.659087,87.199455
9153.737784,87.184285
9156.816480,87.162652
9159.895177,87.149679
9162.973873,87.144266
9166.052569,87.135480
9169.131266,87.118062
9172.209962,87.097504
9175.288659,87.082427
9178.367355,87.077848
9181.446051,87.084226
9184.524748,87.095083
9187.603444,87.100425
9190.682141,87.099277
9193.760837,87.097420
9196.839533,87.091574
9199.918230,87.075348
9202.996926,87.057613
9206.075623,87.052649
9209.154319,87.059528
9212.233015,87.071313
9215.311712,87.090531
9218.390408,87.113580
9221.469105,87.117421
9224.547801,87.088752
9227.626497,87.051534
9230.705194,87.038719
9233.783890,87.047069
9236.862587,87.044277
9239.941283,87.017543
9243.019980,86.991245
9246.098676,86.988154
9249.177372,86.996529
9252.256069,86.995050
9255.334765,86.989171
9258.413462,86.998590
9261.492158,87.025410
9264.570854,87.054688
9267.649551,87.072406
9270.728247,87.068832
9273.806944,87.040420
9276.885640,87.002971
9279.964336,86.985159
9283.043033,86.995007
9286.121729,87.013052
9289.200426,87.026797
9292.279122,87.043418
9295.357818,87.062953
9298.436515,87.071500
9301.515211,87.065525
9304.593908,87.055595
9307.672604,87.048394
9310.751300,87.048776
9313.829997,87.068239
9316.908693,87.105790
9319.987390,87.135701
9323.066086,87.138686
9326.144782,87.127271
9329.223479,87.121456
9332.302175,87.120662
9335.380872,87.116358
9338.459568,87.115342
9341.538265,87.131270
9344.616961,87.155734
9347.695657,87.156079
9350.774354,87.111801
9353.853050,87.043177
9356.931747,86.997215
9360.010443,87.007047
9363.089139,87.059976
9366.167836,87.108550
9369.246532,87.122291
9372.325229,87.115893
9375.403925,87.117946
9378.482621,87.134296
9381.561318,87.152663
9384.640014,87.162794
9387.718711,87.160009
9390.797407,87.139116
9393.876103,87.098707
9396.954800,87.052412
9400.033496,87.020221
9403.112193,87.004422
9406.190889,86.991794
9409.269585,86.977974
9412.348282,86.970391
9415.426978,86.974371
9418.505675,86.989843
9421.584371,87.012293
9424.663067,87.034126
9427.741764,87.051789
9430.820460,87.064372
9433.899157,87.064687
9436.977853,87.049480
9440.056549,87.039403
9443.135246,87.061775
9446.213942,87.102249
9449.292639,87.107494
9452.371335,87.061022
9455.450032,87.016251
9458.528728,87.020170
9461.607424,87.050960
9464.686121,87.069994
9467.764817,87.085174
9470.843514,87.119086
9473.922210,87.158175
9477.000906,87.174107
9480.079603,87.164551
9483.158299,87.145086
9486.236996,87.125233
9489.315692,87.110507
9492.394388,87.106842
9495.473085,87.108960
9498.551781,87.100944
9501.630478,87.079039
9504.709174,87.058617
9507.787870,87.050522
9510.866567,87.047841
9513.945263,87.042024
9517.023960,87.033634
9520.102656,87.024645
9523.181352,87.019000
9526.260049,87.026753
9529.338745,87.047832
9532.417442,87.061454
9535.496138,87.048620
9538.574834,87.011038
9541.653531,86.962069
9544.732227,86.921883
9547.810924,86.916905
9550.889620,86.954980
9553.968317,87.010237
9557.047013,87.052657
9560.125709,87.074146
9563.204406,87.076952
9566.283102,87.064657
9569.361799,87.049378
9572.440495,87.043596
9575.519191,87.045091
9578.597888,87.042683
9581.676584,87.031796
9584.755281,87.023970
9587.833977,87.042498
9590.912673,87.093015
9593.991370,87.141599
9597.070066,87.146867
9600.148763,87.107703
9603.227459,87.060108
9606.306155,87.038843
9609.384852,87.051539
9612.463548,87.078575
9615.542245,87.097358
9618.620941,87.106089
9621.699637,87.111332
9624.778334,87.102646
9627.857030,87.066848
9630.935727,87.021090
9634.014423,87.000291
9637.093119,87.010565
9640.171816,87.022341
9643.250512,87.012139
9646.329209,86.985819
9649.407905,86.958454
9652.486602,86.937126
9655.565298,86.926171
9658.643994,86.928642
9661.722691,86.941990
9664.801387,86.960332
9667.880084,86.972319
9670.958780,86.960809
9674.037476,86.925351
9677.116173,86.898232
9680.194869,86.913083
9683.273566,86.960492
9686.352262,86.997327
9689.430958,86.999727
9692.509655,86.981458
9695.588351,86.959713
9698.667048,86.939799
9701.745744,86.938161
9704.824440,86.976743
9707.903137,87.042675
9710.981833,87.087142
9714.060530,87.078002
9717.139226,87.038161
9720.217922,87.022046
9723.296619,87.057443
9726.375315,87.116390
9729.454012,87.144276
9732.532708,87.115073
9735.611404,87.056550
9738.690101,87.018695
9741.768797,87.021952
9744.847494,87.047911
9747.926190,87.069604
9751.004887,87.070113
9754.083583,87.047570
9757.162279,87.021050
9760.240976,87.009892
9763.319672,87.004047
9766.398369,86.987962
9769.477065,86.980974
9772.555761,87.012176
9775.634458,87.072920
9778.713154,87.130532
9781.791851,87.169736
9784.870547,87.192178
9787.949243,87.192316
9791.027940,87.163267
9794.106636,87.120838
9797.185333,87.091823
9800.264029,87.078068
9803.342725,87.062364
9806.421422,87.043552
9809.500118,87.032109
9812.578815,87.026341
9815.657511,87.023483
9818.736207,87.030573
9821.814904,87.041104
9824.893600,87.030339
9827.972297,86.993956
9831.050993,86.964499
9834.129689,86.971365
9837.208386,87.005708
9840.287082,87.040356
9843.365779,87.065154
9846.444475,87.084945
9849.523172,87.096326
9852.601868,87.085113
9855.680564,87.046786
9858.759261,87.001419
9861.837957,86.977370
9864.916654,86.975661
9867.995350,86.968779
9871.074046,86.945083
9874.152743,86.925026
9877.231439,86.918129
9880.310136,86.903362
9883.388832,86.874256
9886.467528,86.862494
9889.546225,86.889261
9892.624921,86.927705
9895.703618,86.940853
9898.782314,86.930291
9901.861010,86.925865
9904.939707,86.946019
9908.018403,86.979477
9911.097100,86.997433
9914.175796,86.987136
9917.254492,86.971925
9920.333189,86.982162
9923.411885,87.014496
9926.490582,87.041423
9929.569278,87.051357
9932.647974,87.055288
9935.726671,87.058162
9938.805367,87.046479
9941.884064,87.006721
9944.962760,86.941632
9948.041456,86.872696
9951.120153,86.837130
9954.198849,86.864234
9957.277546,86.938798
9960.356242,87.005276
9963.434939,87.021157
9966.513635,86.996014
9969.592331,86.972320
9972.671028,86.976283
9975.749724,87.000293
9978.828421,87.029442
9981.907117,87.056593
9984.985813,87.067813
9988.064510,87.048743
9991.143206,87.010695
9994.221903,86.981045
9997.300599,86.970765
10000.379295,86.971512
10003.457992,86.971248
10006.536688,86.958692
10009.615385,86.929693
10012.694081,86.897349
10015.772777,86.883502
10018.851474,86.901390
10021.930170,86.949330
10025.008867,87.009382
10028.087563,87.057087
10031.166259,87.087257
10034.244956,87.114841
10037.323652,87.138748
10040.402349,87.132770
10043.481045,87.086816
10046.559741,87.029580
10049.638438,86.994654
10052.717134,86.984853
10055.795831,86.983672
10058.874527,86.985227
10061.953224,86.996515
10065.031920,87.019409
10068.110616,87.045591
10071.189313,87.067538
10074.268009,87.084552
10077.346706,87.094583
10080.425402,87.090318
10083.504098,87.075566
10086.582795,87.068992
10089.661491,87.071301
10092.740188,87.057443
10095.818884,87.023941
10098.897580,87.002754
10101.976277,87.007896
10105.054973,87.008878
10108.133670,86.973150
10111.212366,86.909095
10114.291062,86.848868
10117.369759,86.798147
10120.448455,86.742763
10123.527152,86.713182
10126.605848,86.772406
10129.684544,86.910135
10132.763241,87.024534
10135.841937,87.041829
10138.920634,86.989439
10141.999330,86.938809
10145.078026,86.934976
10148.156723,86.976486
10151.235419,87.019471
10154.314116,87.018794
10157.392812,86.982033
10160.471509,86.949583
10163.550205,86.934791
10166.628901,86.935136
10169.707598,86.967179
10172.786294,87.024624
10175.864991,87.045756
10178.943687,86.992827
10182.022383,86.921692
10185.101080,86.903352
10188.179776,86.916689
10191.258473,86.895482
10194.337169,86.848576
10197.415865,86.844710
10200.494562,86.894403
10203.573258,86.933408
10206.651955,86.925345
10209.730651,86.910197
10212.809347,86.934482
10215.888044,86.983308
10218.966740,87.005690
10222.045437,86.976284
10225.124133,86.913549
10228.202829,86.864080
10231.281526,86.878339
10234.360222,86.965353
10237.438919,87.066373
10240.517615,87.109457
10243.596311,87.081148
10246.675008,87.013883
10249.753704,86.935817
10252.832401,86.871484
10255.911097,86.852023
10258.989794,86.881728
10262.068490,86.924208
10265.147186,86.946923
10268.225883,86.950241
10271.304579,86.947750
10274.383276,86.951759
10277.461972,86.973026
10280.540668,87.008371
10283.619365,87.035477
10286.698061,87.030715
10289.776758,86.989456
10292.855454,86.934110
10295.934150,86.903984
10299.012847,86.923260
10302.091543,86.969799
10305.170240,86.991022
10308.248936,86.971524
10311.327632,86.960444
10314.406329,86.999219
10317.485025,87.057943
10320.563722,87.081119
10323.642418,87.058549
10326.721114,87.015575
10329.799811,86.966350
10332.878507,86.915137
10335.957204,86.886741
10339.035900,86.913301
10342.114596,86.986790
10345.193293,87.055003
10348.271989,87.071760
10351.350686,87.035353
10354.429382,86.978405
10357.508078,86.935620
10360.586775,86.929237
10363.665471,86.970089
10366.744168,87.044712
10369.822864,87.107061
10372.901561,87.118021
10375.980257,87.087646
10379.058953,87.046417
10382.137650,87.004192
10385.216346,86.968998
10388.295043,86.953691
10391.373739,86.945340
10394.452435,86.934655
10397.531132,86.961328
10400.609828,87.050109
10403.688525,87.144904
10406.767221,87.183628
10409.845917,87.179783
10412.924614,87.169343
10416.003310,87.147331
10419.082007,87.100809
10422.160703,87.043219
10425.239399,86.994482
10428.318096,86.964175
10431.396792,86.944126
10434.475489,86.902570
10437.554185,86.823025
10440.632881,86.752431
10443.711578,86.762691
10446.790274,86.866102
10449.868971,87.005314
10452.947667,87.110105
10456.026363,87.140622
10459.105060,87.105894
10462.183756,87.059172
10465.262453,87.049685
10468.341149,87.069811
10471.419846,87.069946
10474.498542,87.028248
10477.577238,86.976896
10480.655935,86.952604
10483.734631,86.957383
10486.813328,86.975413
10489.892024,86.991818
10492.970720,86.990585
10496.049417,86.964632
10499.128113,86.931353
10502.206810,86.919413
10505.285506,86.934274
10508.364202,86.945887
10511.442899,86.921825
10514.521595,86.868581
10517.600292,86.826769
10520.678988,86.824225
10523.757684,86.842905
10526.836381,86.840846
10529.915077,86.807281
10532.993774,86.784978
10536.072470,86.825068
10539.151166,86.925583
10542.229863,87.032374
10545.308559,87.093096
10548.387256,87.093040
10551.465952,87.055751
10554.544648,87.026155
10557.623345,87.026945
10560.702041,87.022989
10563.780738,86.966457
10566.859434,86.873651
10569.938131,86.806984
10573.016827,86.789820
10576.095523,86.795478
10579.174220,86.811665
10582.252916,86.854025
10585.331613,86.914392
10588.410309,86.951478
10591.489005,86.940374
10594.567702,86.894320
10597.646398,86.835466
10600.725095,86.770980
10603.803791,86.704052
10606.882487,86.652896
10609.961184,86.641511
10613.039880,86.670952
10616.118577,86.716441
10619.197273,86.754734
10622.275969,86.780730
10625.354666,86.802584
10628.433362,86.834266
10631.512059,86.883274
10634.590755,86.934987
10637.669451,86.960311
10640.748148,86.945230
10643.826844,86.909219
10646.905541,86.894930
10649.984237,86.929973
10653.062933,86.988435
10656.141630,87.008619
10659.220326,86.964653
10662.299023,86.898842
10665.377719,86.868385
10668.456416,86.886253
10671.535112,86.925755
10674.613808,86.951110
10677.692505,86.936119
10680.771201,86.886526
10683.849898,86.847564
10686.928594,86.858822
10690.007290,86.907173
10693.085987,86.953114
10696.164683,86.988772
10699.243380,87.037162
10702.322076,87.098248
10705.400772,87.133173
10708.479469,87.113389
10711.558165,87.045586
10714.636862,86.943935
10717.715558,86.835324
10720.794254,86.783882
10723.872951,86.827163
10726.951647,86.895091
10730.030344,86.873925
10733.109040,86.742815
10736.187736,86.589689
10739.266433,86.507049
10742.345129,86.514552
10745.423826,86.576666
10748.502522,86.653198
10751.581218,86.712463
10754.659915,86.733017
10757.738611,86.727825
10760.817308,86.730199
10763.896004,86.735845
10766.974701,86.717919
10770.053397,86.700467
10773.132093,86.736513
10776.210790,86.815536
10779.289486,86.863489
10782.368183,86.838463
10785.446879,86.771571
10788.525575,86.707829
10791.604272,86.665747
10794.682968,86.661589
10797.761665,86.708580
10800.840361,86.781084
10803.919057,86.828633
10806.997754,86.826145
10810.076450,86.787415
10813.155147,86.746454
10816.233843,86.729559
10819.312539,86.731670
10822.391236,86.730993
10825.469932,86.721212
10828.548629,86.702954
10831.627325,86.665748
10834.706021,86.611744
10837.784718,86.568460
10840.863414,86.560087
10843.942111,86.600531
10847.020807,86.695969
10850.099503,86.805575
10853.178200,86.842771
10856.256896,86.768301
10859.335593,86.645967
10862.414289,86.578568
10865.492985,86.606969
10868.571682,86.672694
10871.650378,86.685458
10874.729075,86.632194
10877.807771,86.588352
10880.886468,86.611008
10883.965164,86.670930
10887.043860,86.720042
10890.122557,86.764726
10893.201253,86.813435
10896.279950,86.810903
10899.358646,86.712043
10902.437342,86.579439
10905.516039,86.524878
10908.594735,86.578590
10911.673432,86.668960
10914.752128,86.719335
10917.830824,86.726993
10920.909521,86.734328
10923.988217,86.754145
10927.066914,86.760301
10930.145610,86.732190
10933.224306,86.676580
10936.303003,86.617161
10939.381699,86.579141
10942.460396,86.589551
10945.539092,86.666266
10948.617788,86.764665
10951.696485,86.782264
10954.775181,86.677494
10957.853878,86.532529
10960.932574,86.457507
10964.011270,86.483991
10967.089967,86.569936
10970.168663,86.658854
10973.247360,86.722128
10976.326056,86.763472
10979.404753,86.788837
10982.483449,86.784868
10985.562145,86.736225
10988.640842,86.658409
10991.719538,86.605532
10994.798235,86.625456
10997.876931,86.695444
11000.955627,86.740907
11004.034324,86.733566
11007.113020,86.715048
11010.191717,86.718264
11013.270413,86.731006
11016.349109,86.734977
11019.427806,86.730363
11022.506502,86.721490
11025.585199,86.698708
11028.663895,86.649952
11031.742591,86.596994
11034.821288,86.588141
11037.899984,86.642552
11040.978681,86.741199
11044.057377,86.857385
11047.136073,86.944665
11050.214770,86.943760
11053.293466,86.859666
11056.372163,86.767381
11059.450859,86.704535
11062.529555,86.641637
11065.608252,86.575039
11068.686948,86.552479
11071.765645,86.594444
11074.844341,86.669460
11077.923038,86.742870
11081.001734,86.792447
11084.080430,86.791538
11087.159127,86.720281
11090.237823,86.597789
11093.316520,86.486807
11096.395216,86.447733
11099.473912,86.483120
11102.552609,86.540528
11105.631305,86.570252
11108.710002,86.565086
11111.788698,86.544573
11114.867394,86.522394
11117.946091,86.505902
11121.024787,86.512439
11124.103484,86.551724
11127.182180,86.596448
11130.260876,86.604806
11133.339573,86.574007
11136.418269,86.547114
11139.496966,86.561815
11142.575662,86.601672
11145.654358,86.615153
11148.733055,86.592729
11151.811751,86.591121
11154.890448,86.659693
11157.969144,86.776206
11161.047840,86.858588
11164.126537,86.824102
11167.205233,86.675753
11170.283930,86.534529
11173.362626,86.528126
11176.441323,86.651485
11179.520019,86.791776
11182.598715,86.873881
11185.677412,86.918717
11188.756108,86.958983
11191.834805,86.966114
11194.913501,86.905523
11197.992197,86.812903
11201.070894,86.757413
11204.149590,86.762477
11207.228287,86.803804
11210.306983,86.848139
11213.385679,86.854665
11216.464376,86.782673
11219.543072,86.646238
11222.621769,86.520943
11225.700465,86.459508
11228.779161,86.448845
11231.857858,86.467271
11234.936554,86.508956
11238.015251,86.543818
11241.093947,86.536802
11244.172643,86.502591
11247.251340,86.475994
11250.330036,86.457364
11253.408733,86.433381
11256.487429,86.407055
11259.566125,86.373672
11262.644822,86.320314
11265.723518,86.275467
11268.802215,86.291414
11271.880911,86.359814
11274.959608,86.427857
11278.038304,86.498259
11281.117000,86.605222
11284.195697,86.703353
11287.274393,86.705885
11290.353090,86.619096
11293.431786,86.529160
11296.510482,86.483084
11299.589179,86.470546
11302.667875,86.488131
11305.746572,86.548697
11308.825268,86.636509
11311.903964,86.688476
11314.982661,86.631324
11318.061357,86.443527
11321.140054,86.191659
11324.218750,86.004283
11327.297446,85.979834
11330.376143,86.107004
11333.454839,86.292022
11336.533536,86.461489
11339.612232,86.614986
11342.690928,86.775366
11345.769625,86.917846
11348.848321,86.970785
11351.927018,86.882185
11355.005714,86.674425
11358.084410,86.435139
11361.163107,86.261488
11364.241803,86.207236
11367.320500,86.266611
11370.399196,86.383180
11373.477892,86.465766
11376.556589,86.444216
11379.635285,86.349474
11382.713982,86.294617
11385.792678,86.343518
11388.871375,86.449372
11391.950071,86.532468
11395.028767,86.561927
11398.107464,86.551985
11401.186160,86.520795
11404.264857,86.488087
11407.343553,86.496420
11410.422249,86.571615
11413.500946,86.655785
11416.579642,86.647718
11419.658339,86.522286
11422.737035,86.359020
11425.815731,86.246702
11428.894428,86.192881
11431.973124,86.146637
11435.051821,86.103263
11438.130517,86.130027
11441.209213,86.264352
11444.287910,86.449334
11447.366606,86.590082
11450.445303,86.621148
11453.523999,86.527573
11456.602695,86.360384
11459.681392,86.224935
11462.760088,86.198722
11465.838785,86.251177
11468.917481,86.289466
11471.996177,86.285451
11475.074874,86.290727
11478.153570,86.327855
11481.232267,86.358081
11484.310963,86.366729
11487.389660,86.386880
11490.468356,86.420777
11493.547052,86.425400
11496.625749,86.383772
11499.704445,86.313223
11502.783142,86.227031
11505.861838,86.160166
11508.940534,86.176565
11512.019231,86.274089
11515.097927,86.348683
11518.176624,86.333168
11521.255320,86.306267
11524.334016,86.375658
11527.412713,86.512208
11530.491409,86.594096
11533.570106,86.579248
11536.648802,86.551175
11539.727498,86.589976
11542.806195,86.660599
11545.884891,86.684355
11548.963588,86.667837
11552.042284,86.653806
11555.120980,86.601181
11558.199677,86.449859
11561.278373,86.243074
11564.357070,86.067722
11567.435766,85.949705
11570.514462,85.887202
11573.593159,85.908593
11576.671855,86.028910
11579.750552,86.185308
11582.829248,86.270493
11585.907945,86.235548
11588.986641,86.135831
11592.065337,86.073059
11595.144034,86.097157
11598.222730,86.161784
11601.301427,86.201797
11604.380123,86.241766
11607.458819,86.350254
11610.537516,86.506179
11613.616212,86.620984
11616.694909,86.672148
11619.773605,86.700408
11622.852301,86.696401
11625.930998,86.600573
11629.009694,86.418039
11632.088391,86.241146
11635.167087,86.143606
11638.245783,86.125815
11641.324480,86.168181
11644.403176,86.265123
11647.481873,86.387991
11650.560569,86.468805
11653.639265,86.449792
11656.717962,86.338975
11659.796658,86.204050
11662.875355,86.107213
11665.954051,86.070627
11669.032747,86.108484
11672.111444,86.226788
11675.190140,86.366148
11678.268837,86.420039
11681.347533,86.358930
11684.426230,86.278669
11687.504926,86.271685
11690.583622,86.303101
11693.662319,86.285524
11696.741015,86.231848
11699.819712,86.228001
11702.898408,86.281911
11705.977104,86.324254
11709.055801,86.335416
